Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
48,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:43:16,False,,1120639265980002304,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Three_aices,23781,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6313,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:09:24,False,,1120630744974598145,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SuccessMalefa,23824,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11657,RT @TicketNew: #CONTEST: Here's a question about someone we all loved dearly. Answer now &amp; secure a chance to win #Avengers movie vouchers.,False,0,,2019-04-23 09:41:10,False,,1120623640310091776,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",harsh_d798,149,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13568,RT @NikkieTutorials: reason number 7241 why to stan Brie Larson <U+2728> #AvengersEndgame https://t.co/etdChrEsfC,False,0,,2019-04-23 09:30:09,False,,1120620868554698752,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",dedeeasdfgh,2850,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709,RT @MCU_Direct: The mid-credits scene to #CaptainMarvel has been officially released in anticipation for #AvengersEndgame:  https://t.co/rR,False,0,,2019-04-23 10:39:58,False,,1120638436728197120,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ivanator94,4853,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6299,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:09:30,False,,1120630769804697600,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Saurav39463719,25886,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3955,RT @Avengers: .@MarkRuffalo with a SMASHisng entrance. #Hulk #AvengersEndgame https://t.co/16PdCm2VNJ,False,0,,2019-04-23 10:22:16,False,,1120633982503329792,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",EscudoVibranium,3400,True,False,,,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,"RT @MCU_Direct: We've got #BlackWidow (Scarlett Johansson), #DoctorStrange (Benedict Cumberbatch), #Okoye (@DanaiGurira), and #PepperPotts",False,0,,2019-04-23 10:39:21,False,,1120638280293183489,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Louzuline,926,True,False,,,False,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
11545,RT @Bosslogic: #AvengersEndgame was everything! What an amazing night!,False,0,,2019-04-23 09:41:42,False,,1120623774930362368,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Ridho_maulana17,155,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2343,"RT @NikileshSurya: Top Grossing movies of 2019 so far @RohiniSilverScr :

1. #Petta 
2. #Viswasam
3. #AvengersEndgame (Pre-Sales so far)
4.",False,0,,2019-04-23 10:30:57,False,,1120636165931954176,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",crishtain,799,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5730,RT @Variety: Tessa Thompson's favorite Avenger drops by for a kiss on the #AvengersEndgame red carpet https://t.co/TfFNoJq4Vg https://t.co/,False,0,,2019-04-23 10:12:53,False,,1120631620032065536,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",vvakandha,1534,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12131,"@oppomobileindia @MarvelStudios Thor

#AvengersEndgame #OPPOxAvengers",False,0,oppomobileindia,2019-04-23 09:38:27,False,1.120621443237204e+18,1120622954964930560,2313218292.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MDTAUQUEERALAM3,0,False,False,,,False,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12437,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 09:36:44,False,,1120622525602512897,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",xevanswife_,13165,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7542,"RT @Avengers: Welcome to the party, @RobertDowneyJr! #IronMan #AvengersEndgame https://t.co/vLttl0LCqE",False,0,,2019-04-23 10:02:44,False,,1120629065159991296,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_bluekrstnx,10645,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7404,STICKERS @TeePublic #Stickers #VinylStickers #Vinyl #Prometheus31 (link: https://t.co/Ld1ImXPDJL) #Earth2 (link: https://t.co/xJNEH9mDuJ,False,0,,2019-04-23 10:03:27,True,,1120629248908304386,,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",cine31,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6339,RT @Avengers: Were at the World Premiere of Marvel Studios' #AvengersEndgame in L.A.! Stay tuned here and follow our Instagram Stories for,False,0,,2019-04-23 10:09:13,False,,1120630699017547778,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ShawMackem,2251,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4961,RT @MarvelStudios: Were in the endgame now. See Marvel Studios #AvengersEndgame in 4 days. Get your tickets now: https://t.co/BSK2ltUF9,False,0,,2019-04-23 10:16:53,False,,1120632629588525059,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",EscudoVibranium,6391,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12361,RT @MCU_Direct: Our Captains together at tonight's #AvengersEndgame world premiere... https://t.co/yDTkufzNVr,False,0,,2019-04-23 09:37:09,False,,1120622628874719232,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",jhopednce,3723,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13620,RT @targrycn: honestly chris evans saying he cried six times and hemsworth saying he cried more than six times means that were all literal,False,0,,2019-04-23 09:29:52,False,,1120620794634129414,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",yhixings,1126,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14571,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 09:24:24,False,,1120619420575920130,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Jatinx3,25945,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10369,"RT @Marvel: Its Star-Lord, man! @prattprattpratt #StarLord #AvengersEndgame https://t.co/9aAG0RB8VB",False,0,,2019-04-23 09:48:02,False,,1120625366937292801,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",juu_crf,1674,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12588,RT @billyapatterson: It's #AvengersEndgame week and I brought Mrs. Business along w/ me to go over EVERY MOVIE in the #MCU with our ratings,False,0,,2019-04-23 09:35:50,False,,1120622296409038853,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",halrudnick,6,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4392,RT @Avengers: Were at the World Premiere of Marvel Studios' #AvengersEndgame in L.A.! Stay tuned here and follow our Instagram Stories for,False,0,,2019-04-23 10:20:02,False,,1120633420260859905,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Gzieee7,2251,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8133,RT @Avengers: What a Marvel. #CaptainMarvel  #AvengersEndgame https://t.co/ADYtP9rIdI,False,0,,2019-04-23 09:59:48,False,,1120628328795230211,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",michaelrobosa02,9131,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13437,RT @NikkieTutorials: reason number 7241 why to stan Brie Larson <U+2728> #AvengersEndgame https://t.co/etdChrEsfC,False,0,,2019-04-23 09:30:50,False,,1120621037778026498,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SandraMalmqvis1,2850,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4901,"RT @ErikDavis: Not going to spoil anything at all, but I will say I laughed, I cried, I cried, I cheered, I laughed, I cried again and then",False,0,,2019-04-23 10:17:15,False,,1120632720114290689,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MEROST69,936,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8608,"RT @Marvel: Sweet Rabbit, Bradley Cooper. #RocketRaccoon #AvengersEndgame https://t.co/mF5Kpgi3Ft",False,0,,2019-04-23 09:57:32,False,,1120627759544451072,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sherlock_Gomes1,2272,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6082,"RT @sackuprogers: 17 YEARS OF FRIENDSHIP DID THAT
#AvengersEndgame https://t.co/OVstBG5n1I",False,0,,2019-04-23 10:10:51,False,,1120631107744149504,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",WMLizzieOlsen,110,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7014,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:05:15,False,,1120629700920000512,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",flakesinabowl,23834,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,RT @Marvel: What a (Captain) Marvel. @brielarson #CaptainMarvel #AvengersEndgame https://t.co/ecN9AMFA3K,False,0,,2019-04-23 10:21:48,False,,1120633863372304384,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",okjakimm,7294,True,False,,,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6770,"RT @TheHazelHayes: In 10 hours from now I will have seen #AvengersEndgame

Holy. Actual. Crap. https://t.co/xC0IqX8eh3",False,0,,2019-04-23 10:06:37,False,,1120630045083668480,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",apermanenthug,6,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4922,Ticking Clock - Today on Movies4Men at 11:05 pm #shitflick #film #movie,False,0,,2019-04-23 10:17:10,False,,1120632700312981504,,"<a href=""http://www.shitflicks.net"" rel=""nofollow"">Shit Flicks</a>",shit_flicks,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10991,"RT @Marvel: Sweet Rabbit, Bradley Cooper. #RocketRaccoon #AvengersEndgame https://t.co/mF5Kpgi3Ft",False,0,,2019-04-23 09:44:38,False,,1120624510229782529,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",v1lmas,2276,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11493,RT @natdvers: THEY  #AvengersEndgame https://t.co/HyEOCJKsvJ,False,0,,2019-04-23 09:41:59,False,,1120623843142451201,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SWassassinSW,3,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8684,RT @Marvel: Were with him til the end of the line. #SebastianStan #AvengersEndgame https://t.co/OOfnXKz532,False,0,,2019-04-23 09:57:10,False,,1120627664195342336,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",marvel_djh,6425,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4316,"@TicketNew A2) Zen-Whoberi

#AvengersEndgameOnTicketNew 
#AvengersEndgame 
@TicketNew 

Join 
@sanketdhende https://t.co/5Q0MHehTnE",False,1,TicketNew,2019-04-23 10:20:26,True,1.120622614492246e+18,1120633523080245248,211201193.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Aniketw1551,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4744,"RT @MileySmilerNews: <U+0001F4F8>| Miley Cyrus at the #AvengersEndGame premiere 

OMG <U+0001F929><U+0001F929><U+0001F929> https://t.co/hxPGISh8XC",False,0,,2019-04-23 10:18:11,False,,1120632954429104129,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",muntejl,402,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13930,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 09:28:02,False,,1120620333827072000,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",stopusingwordvs,13166,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,RT @Razer: Were in the Endgame nowwhos watching #AvengersEndgame on opening week? https://t.co/t0BmTnUh8u,False,0,,2019-04-23 10:22:56,False,,1120634148798943233,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Mk32MITUMUNE,157,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255,"RT @THR: As of now, 17 AMC locations will be open for four days straight  or 96 hours https://t.co/Yg6vAhDGdG #AvengersEndgame https://t.c",False,0,,2019-04-23 10:37:13,False,,1120637745376972800,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",javanesee_,2232,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4756,Time to tap out of social media until #AvengersEndgame on Thursday morning #thanosdemandsyoursilence,False,0,,2019-04-23 10:18:08,False,,1120632941971791872,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",alexanderb,0,False,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 10:35:49,False,,1120637392908455936,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",BaalajiGB,13320,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14383,"RT @rameshlaus: #AvengersEndgame premiere show over in LA..

General Feedback.. Has exceeded the expectations.. Best MCU Movie ever..

Emot",False,0,,2019-04-23 09:25:21,False,,1120619658845884416,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",shakeel_162,165,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12315,"RT @9GAG: This week 

<U+270D><U+0001F3FB> @cusonlo
#AvengersEndgame https://t.co/pHqd5h32II",False,0,,2019-04-23 09:37:24,False,,1120622693227720704,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",MusongAdriane03,6513,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13925,RT @AaronCouch: Chris Evans review of #AvengersEndgame: I cried like six times.,False,0,,2019-04-23 09:28:03,False,,1120620340684570624,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",SatinatMukherje,1589,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4867,RT @Reuters: Avengers films come to their 'Endgame' at world premiere https://t.co/a4Mq45n6We #AvengersEndgame https://t.co/gk7tMb9jpy,False,0,,2019-04-23 10:17:27,False,,1120632772316606464,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",marcellehoteit,51,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11157,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 09:43:47,False,,1120624296924069889,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Paulofficial_,13163,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14343,RT @AaronCouch: 90% of the #AvengersEndgame footage thats been officially released is from first the 15 minutes: Other than the actual sur,False,0,,2019-04-23 09:25:33,False,,1120619710284845056,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",pqquiII,744,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11095,"RT @Marvel: .@ChrisHemsworth is here, and hes definitely worthy. #Thor #AvengersEndgame https://t.co/Ck27RSa11L",False,0,,2019-04-23 09:44:04,False,,1120624370798350336,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",_flyflysky,5266,True,False,,,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3939,RT @captbrie: brie and scarlett really said god is a woman and she is going to defeat thanos #AvengersEndgame https://t.co/0VkNil8PV8,False,0,,2019-04-23 10:22:22,False,,1120634008243593218,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",llafischer,3872,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10664,No spoilers pleaaaase! #AvengersEndgame,False,0,,2019-04-23 09:46:15,False,,1120624917253373952,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",alcantarapb_,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:42:00,False,,1120638948345171970,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",hanif_seikh,25884,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,"RT @MardarriusMM: Just a reminder that these two individuals will be killing off our favorite characters in the same week<U+0001F62D><U+26B0>
#AvengersEndgam",False,0,,2019-04-23 10:31:01,False,,1120636184672317440,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Sleepwalkers888,4891,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8994,"RT @Marvel: Welcome to the party, @RobertDowneyJr. #IronMan #AvengersEndgame https://t.co/rCbzVl2R3P",False,0,,2019-04-23 09:55:40,False,,1120627290193444869,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",collide_saviors,6685,True,False,,,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10916,RT @BrandonDavisBD: I just cant remember a cinematic experience like the one I just had with #AvengersEndgame. Simply blown away. I feel l,False,0,,2019-04-23 09:44:59,False,,1120624600713502721,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",sopemates_,915,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14413,RT @DanaiGurira: Thinking those #Endgame thoughts... Tonights the night - #AvengersEndgame World Premiere! https://t.co/Z0Jwcd5oyD,False,0,,2019-04-23 09:25:10,False,,1120619613245575168,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",j__a__i,4537,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6487,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 10:08:13,False,,1120630447250210816,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",ScottUnited77,23826,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14473,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:24:51,False,,1120619534153424896,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sturmfrej,24653,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13218,RT @LightsCameraPod: Scarlett Johansson with #InfinityGauntlet inspired jewlery on the #AvengersEndgame Red Carpet tonight. https://t.co/4S,False,0,,2019-04-23 09:32:04,False,,1120621348974399488,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",whtchacal,2676,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
